initiator,severity,rawLog,module,date,organization,message
Scan,Warning,"Tue, 31 Jul 2018 22:21:42 -0400|Scan|message|WARNING|0|Unable to get Scan list from Scanner #8 (Box6-1 HSCNAT). Scanner timeout. 
",message,"Tue, 31 Jul 2018 22:21:42 -0400",Application,Unable to get Scan list from Scanner #8 (Box6-1 HSCNAT). Scanner timeout.
Scan,Critical,"Tue, 31 Jul 2018 22:20:08 -0400|Scan|message|CRITICAL|0|Scan job #10416620 is waiting for scanner progress updates; timeout will occur in 150 minutes.
",message,"Tue, 31 Jul 2018 22:20:08 -0400",Application,Scan job #10416620 is waiting for scanner progress updates; timeout will occur in 150 minutes.
Scan,Critical,"Tue, 31 Jul 2018 22:05:12 -0400|Scan|message|CRITICAL|0|Scan job #10416620 is waiting for scanner progress updates; timeout will occur in 164 minutes.
",message,"Tue, 31 Jul 2018 22:05:12 -0400",Application,Scan job #10416620 is waiting for scanner progress updates; timeout will occur in 164 minutes.
Scan,Information,"Tue, 31 Jul 2018 22:00:05 -0400|Scan|message|INFO|0|No usable Scanners in Zone 'VCloud Air Zone' (id #9) - Skipping.
",message,"Tue, 31 Jul 2018 22:00:05 -0400",Application,No usable Scanners in Zone 'VCloud Air Zone' (id #9) - Skipping.
Scan,Information,"Tue, 31 Jul 2018 22:00:05 -0400|Scan|message|INFO|0|No usable Scanners in Zone 'Internal Hospitals' (id #7) - Skipping.
",message,"Tue, 31 Jul 2018 22:00:05 -0400",Application,No usable Scanners in Zone 'Internal Hospitals' (id #7) - Skipping.
Scan,Information,"Tue, 31 Jul 2018 22:00:04 -0400|Scan|message|INFO|4|Scan job #10427017 ('HSCNAT Authenticated Scan Part 2' - #524) has acquired Scan 'HSCNAT Authenticated Scan Part 2' (launched by HSC  [HSC]).
",message,"Tue, 31 Jul 2018 22:00:04 -0400",West Virginia University,Scan job #10427017 ('HSCNAT Authenticated Scan Part 2' - #524) has acquired Scan 'HSCNAT Authenticated Scan Part 2' (launched by HSC  [HSC]).
Scan,Information,"Tue, 31 Jul 2018 22:00:04 -0400|Scan|message|INFO|4|Scan job #10427017 starting...
",message,"Tue, 31 Jul 2018 22:00:04 -0400",West Virginia University,Scan job #10427017 starting...
Scan,Critical,"Tue, 31 Jul 2018 21:50:11 -0400|Scan|message|CRITICAL|0|Scan job #10416620 is waiting for scanner progress updates; timeout will occur in 179 minutes.
",message,"Tue, 31 Jul 2018 21:50:11 -0400",Application,Scan job #10416620 is waiting for scanner progress updates; timeout will occur in 179 minutes.
expireAcceptedRisk,Information,"Tue, 31 Jul 2018 21:42:01 -0400|expireAcceptedRisk|message|INFO|0|Expire accepted risk job #10428468 has ended.
",message,"Tue, 31 Jul 2018 21:42:01 -0400",Application,Expire accepted risk job #10428468 has ended.
expireAcceptedRisk,Information,"Tue, 31 Jul 2018 21:42:00 -0400|expireAcceptedRisk|message|INFO|0|Expire accepted risk job #10428468 starting...
",message,"Tue, 31 Jul 2018 21:42:00 -0400",Application,Expire accepted risk job #10428468 starting...
Scan,Critical,"Tue, 31 Jul 2018 21:35:10 -0400|Scan|message|CRITICAL|0|Scan job #10416620 is waiting for scanner progress updates; timeout will occur in 194 minutes.
",message,"Tue, 31 Jul 2018 21:35:10 -0400",Application,Scan job #10416620 is waiting for scanner progress updates; timeout will occur in 194 minutes.
Scan,Information,"Tue, 31 Jul 2018 21:35:01 -0400|Scan|message|INFO|0|No usable Scanners in Zone 'VCloud Air Zone' (id #9) - Skipping.
",message,"Tue, 31 Jul 2018 21:35:01 -0400",Application,No usable Scanners in Zone 'VCloud Air Zone' (id #9) - Skipping.
Scan,Information,"Tue, 31 Jul 2018 21:35:01 -0400|Scan|message|INFO|0|No usable Scanners in Zone 'Internal Hospitals' (id #7) - Skipping.
",message,"Tue, 31 Jul 2018 21:35:01 -0400",Application,No usable Scanners in Zone 'Internal Hospitals' (id #7) - Skipping.
Scan,Information,"Tue, 31 Jul 2018 21:35:01 -0400|Scan|message|INFO|4|Scan job #10426776 ('ATHLETICS FULL Authenticated 157 Scan' - #259) has acquired Scan 'ATHLETICS FULL Authenticated 157 Scan' (launched by ATHLETICS  [ATHLETICS]).
",message,"Tue, 31 Jul 2018 21:35:01 -0400",West Virginia University,Scan job #10426776 ('ATHLETICS FULL Authenticated 157 Scan' - #259) has acquired Scan 'ATHLETICS FULL Authenticated 157 Scan' (launched by ATHLETICS  [ATHLETICS]).
Scan,Information,"Tue, 31 Jul 2018 21:35:01 -0400|Scan|message|INFO|4|Scan job #10426776 starting...
",message,"Tue, 31 Jul 2018 21:35:01 -0400",West Virginia University,Scan job #10426776 starting...
Scan,Critical,"Tue, 31 Jul 2018 21:20:08 -0400|Scan|message|CRITICAL|0|Scan job #10416620 is waiting for scanner progress updates; timeout will occur in 210 minutes.
",message,"Tue, 31 Jul 2018 21:20:08 -0400",Application,Scan job #10416620 is waiting for scanner progress updates; timeout will occur in 210 minutes.
Scan,Critical,"Tue, 31 Jul 2018 21:05:12 -0400|Scan|message|CRITICAL|0|Scan job #10416620 is waiting for scanner progress updates; timeout will occur in 224 minutes.
",message,"Tue, 31 Jul 2018 21:05:12 -0400",Application,Scan job #10416620 is waiting for scanner progress updates; timeout will occur in 224 minutes.
Scan,Information,"Tue, 31 Jul 2018 21:00:47 -0400|Scan|message|INFO|0|Scan job #10427016 ('HSCNAT Authenticated Scan Part 1' - #523) initial targets reduced from 2048 IPs to 2047 IPs by Blackout Window 'Digi port server (auth)'.
",message,"Tue, 31 Jul 2018 21:00:47 -0400",Application,Scan job #10427016 ('HSCNAT Authenticated Scan Part 1' - #523) initial targets reduced from 2048 IPs to 2047 IPs by Blackout Window 'Digi port server (auth)'.
Scan,Information,"Tue, 31 Jul 2018 21:00:47 -0400|Scan|message|INFO|0|Blackout Window 'Digi port server (auth)' encountered during Scan job #10427016 ('HSCNAT Authenticated Scan Part 1' - #523).
",message,"Tue, 31 Jul 2018 21:00:47 -0400",Application,Blackout Window 'Digi port server (auth)' encountered during Scan job #10427016 ('HSCNAT Authenticated Scan Part 1' - #523).
Scan,Information,"Tue, 31 Jul 2018 21:00:05 -0400|Scan|message|INFO|0|No usable Scanners in Zone 'VCloud Air Zone' (id #9) - Skipping.
",message,"Tue, 31 Jul 2018 21:00:05 -0400",Application,No usable Scanners in Zone 'VCloud Air Zone' (id #9) - Skipping.
Scan,Information,"Tue, 31 Jul 2018 21:00:05 -0400|Scan|message|INFO|0|No usable Scanners in Zone 'Internal Hospitals' (id #7) - Skipping.
",message,"Tue, 31 Jul 2018 21:00:05 -0400",Application,No usable Scanners in Zone 'Internal Hospitals' (id #7) - Skipping.
Scan,Information,"Tue, 31 Jul 2018 21:00:04 -0400|Scan|message|INFO|4|Scan job #10427016 ('HSCNAT Authenticated Scan Part 1' - #523) has acquired Scan 'HSCNAT Authenticated Scan Part 1' (launched by HSC  [HSC]).
",message,"Tue, 31 Jul 2018 21:00:04 -0400",West Virginia University,Scan job #10427016 ('HSCNAT Authenticated Scan Part 1' - #523) has acquired Scan 'HSCNAT Authenticated Scan Part 1' (launched by HSC  [HSC]).
Scan,Information,"Tue, 31 Jul 2018 21:00:04 -0400|Scan|message|INFO|4|Scan job #10427016 starting...
",message,"Tue, 31 Jul 2018 21:00:04 -0400",West Virginia University,Scan job #10427016 starting...
Scan,Critical,"Tue, 31 Jul 2018 20:50:11 -0400|Scan|message|CRITICAL|0|Scan job #10416620 is waiting for scanner progress updates; timeout will occur in 239 minutes.
",message,"Tue, 31 Jul 2018 20:50:11 -0400",Application,Scan job #10416620 is waiting for scanner progress updates; timeout will occur in 239 minutes.
expireAcceptedRisk,Information,"Tue, 31 Jul 2018 20:42:01 -0400|expireAcceptedRisk|message|INFO|0|Expire accepted risk job #10428383 has ended.
",message,"Tue, 31 Jul 2018 20:42:01 -0400",Application,Expire accepted risk job #10428383 has ended.
expireAcceptedRisk,Information,"Tue, 31 Jul 2018 20:42:01 -0400|expireAcceptedRisk|message|INFO|0|Expire accepted risk job #10428383 starting...
",message,"Tue, 31 Jul 2018 20:42:01 -0400",Application,Expire accepted risk job #10428383 starting...
Scan,Critical,"Tue, 31 Jul 2018 20:35:10 -0400|Scan|message|CRITICAL|0|Scan job #10416620 is waiting for scanner progress updates; timeout will occur in 254 minutes.
",message,"Tue, 31 Jul 2018 20:35:10 -0400",Application,Scan job #10416620 is waiting for scanner progress updates; timeout will occur in 254 minutes.
system,Information,"Tue, 31 Jul 2018 20:26:54 -0400|system|riskRules|INFO|4|Applying Recast and Accept Risk Rules successful for Repository #19.
",riskRules,"Tue, 31 Jul 2018 20:26:54 -0400",West Virginia University,Applying Recast and Accept Risk Rules successful for Repository #19.
system,Information,"Tue, 31 Jul 2018 20:26:54 -0400|system|riskRules|INFO|4|Applying Recast and Accept Risk Rules for Repository #19 has started.
",riskRules,"Tue, 31 Jul 2018 20:26:54 -0400",West Virginia University,Applying Recast and Accept Risk Rules for Repository #19 has started.
import,Information,"Tue, 31 Jul 2018 20:26:42 -0400|import|message|INFO|4|Import successful for scan #13847 into Repository #19.
",message,"Tue, 31 Jul 2018 20:26:42 -0400",West Virginia University,Import successful for scan #13847 into Repository #19.
system,Information,"Tue, 31 Jul 2018 20:26:39 -0400|system|import|INFO|4|Import beginning for scan #13847 into Repository #19.
",import,"Tue, 31 Jul 2018 20:26:39 -0400",West Virginia University,Import beginning for scan #13847 into Repository #19.
Scan,Information,"Tue, 31 Jul 2018 20:26:36 -0400|Scan|message|INFO|4|Scan job #10426729 ('ITS - EA FULL UnAuthenticated 10 Scan' - #90)  (ITS - EA FULL UnAuthenticated 10 Scan) has ended.
",message,"Tue, 31 Jul 2018 20:26:36 -0400",West Virginia University,Scan job #10426729 ('ITS - EA FULL UnAuthenticated 10 Scan' - #90)  (ITS - EA FULL UnAuthenticated 10 Scan) has ended.
system,Information,"Tue, 31 Jul 2018 20:21:13 -0400|system|riskRules|INFO|4|Applying Recast and Accept Risk Rules successful for Repository #24.
",riskRules,"Tue, 31 Jul 2018 20:21:13 -0400",West Virginia University,Applying Recast and Accept Risk Rules successful for Repository #24.
system,Information,"Tue, 31 Jul 2018 20:21:13 -0400|system|riskRules|INFO|4|Applying Recast and Accept Risk Rules for Repository #24 has started.
",riskRules,"Tue, 31 Jul 2018 20:21:13 -0400",West Virginia University,Applying Recast and Accept Risk Rules for Repository #24 has started.
import,Information,"Tue, 31 Jul 2018 20:21:01 -0400|import|message|INFO|4|Import successful for scan #13849 into Repository #24.
",message,"Tue, 31 Jul 2018 20:21:01 -0400",West Virginia University,Import successful for scan #13849 into Repository #24.
system,Information,"Tue, 31 Jul 2018 20:20:57 -0400|system|import|INFO|4|Import beginning for scan #13849 into Repository #24.
",import,"Tue, 31 Jul 2018 20:20:57 -0400",West Virginia University,Import beginning for scan #13849 into Repository #24.
Scan,Information,"Tue, 31 Jul 2018 20:20:54 -0400|Scan|message|INFO|4|Scan job #10426773 ('ISS FULL Authenticated 157 Scan' - #216)  (ISS FULL Authenticated 157 Scan) has ended.
",message,"Tue, 31 Jul 2018 20:20:54 -0400",West Virginia University,Scan job #10426773 ('ISS FULL Authenticated 157 Scan' - #216)  (ISS FULL Authenticated 157 Scan) has ended.
Scan,Critical,"Tue, 31 Jul 2018 20:20:08 -0400|Scan|message|CRITICAL|0|Scan job #10416620 is waiting for scanner progress updates; timeout will occur in 270 minutes.
",message,"Tue, 31 Jul 2018 20:20:08 -0400",Application,Scan job #10416620 is waiting for scanner progress updates; timeout will occur in 270 minutes.
Scan,Critical,"Tue, 31 Jul 2018 20:05:12 -0400|Scan|message|CRITICAL|0|Scan job #10416620 is waiting for scanner progress updates; timeout will occur in 284 minutes.
",message,"Tue, 31 Jul 2018 20:05:12 -0400",Application,Scan job #10416620 is waiting for scanner progress updates; timeout will occur in 284 minutes.
Scan,Information,"Tue, 31 Jul 2018 20:00:04 -0400|Scan|message|INFO|0|No usable Scanners in Zone 'VCloud Air Zone' (id #9) - Skipping.
",message,"Tue, 31 Jul 2018 20:00:04 -0400",Application,No usable Scanners in Zone 'VCloud Air Zone' (id #9) - Skipping.
Scan,Information,"Tue, 31 Jul 2018 20:00:04 -0400|Scan|message|INFO|0|No usable Scanners in Zone 'Internal Hospitals' (id #7) - Skipping.
",message,"Tue, 31 Jul 2018 20:00:04 -0400",Application,No usable Scanners in Zone 'Internal Hospitals' (id #7) - Skipping.
Scan,Information,"Tue, 31 Jul 2018 20:00:04 -0400|Scan|message|INFO|4|Scan job #10426773 ('ISS FULL Authenticated 157 Scan' - #216) has acquired Scan 'ISS FULL Authenticated 157 Scan' (launched by ISS  [ISS]).
",message,"Tue, 31 Jul 2018 20:00:04 -0400",West Virginia University,Scan job #10426773 ('ISS FULL Authenticated 157 Scan' - #216) has acquired Scan 'ISS FULL Authenticated 157 Scan' (launched by ISS  [ISS]).
Scan,Information,"Tue, 31 Jul 2018 20:00:04 -0400|Scan|message|INFO|4|Scan job #10426773 starting...
",message,"Tue, 31 Jul 2018 20:00:04 -0400",West Virginia University,Scan job #10426773 starting...
Scan,Critical,"Tue, 31 Jul 2018 19:50:11 -0400|Scan|message|CRITICAL|0|Scan job #10416620 is waiting for scanner progress updates; timeout will occur in 299 minutes.
",message,"Tue, 31 Jul 2018 19:50:11 -0400",Application,Scan job #10416620 is waiting for scanner progress updates; timeout will occur in 299 minutes.
expireAcceptedRisk,Information,"Tue, 31 Jul 2018 19:42:01 -0400|expireAcceptedRisk|message|INFO|0|Expire accepted risk job #10428288 has ended.
",message,"Tue, 31 Jul 2018 19:42:01 -0400",Application,Expire accepted risk job #10428288 has ended.
expireAcceptedRisk,Information,"Tue, 31 Jul 2018 19:42:00 -0400|expireAcceptedRisk|message|INFO|0|Expire accepted risk job #10428288 starting...
",message,"Tue, 31 Jul 2018 19:42:00 -0400",Application,Expire accepted risk job #10428288 starting...
Scan,Critical,"Tue, 31 Jul 2018 19:35:10 -0400|Scan|message|CRITICAL|0|Scan job #10416620 is waiting for scanner progress updates; timeout will occur in 314 minutes.
",message,"Tue, 31 Jul 2018 19:35:10 -0400",Application,Scan job #10416620 is waiting for scanner progress updates; timeout will occur in 314 minutes.
Scan,Critical,"Tue, 31 Jul 2018 19:20:08 -0400|Scan|message|CRITICAL|0|Scan job #10416620 is waiting for scanner progress updates; timeout will occur in 330 minutes.
",message,"Tue, 31 Jul 2018 19:20:08 -0400",Application,Scan job #10416620 is waiting for scanner progress updates; timeout will occur in 330 minutes.
Scan,Critical,"Tue, 31 Jul 2018 19:05:12 -0400|Scan|message|CRITICAL|0|Scan job #10416620 is waiting for scanner progress updates; timeout will occur in 344 minutes.
",message,"Tue, 31 Jul 2018 19:05:12 -0400",Application,Scan job #10416620 is waiting for scanner progress updates; timeout will occur in 344 minutes.
Scan,Information,"Tue, 31 Jul 2018 19:00:05 -0400|Scan|message|INFO|0|No usable Scanners in Zone 'VCloud Air Zone' (id #9) - Skipping.
",message,"Tue, 31 Jul 2018 19:00:05 -0400",Application,No usable Scanners in Zone 'VCloud Air Zone' (id #9) - Skipping.
Scan,Information,"Tue, 31 Jul 2018 19:00:05 -0400|Scan|message|INFO|0|No usable Scanners in Zone 'Internal Hospitals' (id #7) - Skipping.
",message,"Tue, 31 Jul 2018 19:00:05 -0400",Application,No usable Scanners in Zone 'Internal Hospitals' (id #7) - Skipping.
Scan,Warning,"Tue, 31 Jul 2018 19:00:05 -0400|Scan|message|WARNING|4|Restricted targets: 10.40.0.224-10.40.0.239 Unable to scan 16 Restricted targets in Scan #job #10427023 ('ITS-NETWORKING FULL UnAuthenticated 10 Non-Wireless/OPEN Scan' - #551). 
",message,"Tue, 31 Jul 2018 19:00:05 -0400",West Virginia University,Restricted targets: 10.40.0.224-10.40.0.239 Unable to scan 16 Restricted targets in Scan #job #10427023 ('ITS-NETWORKING FULL UnAuthenticated 10 Non-Wireless/OPEN Scan' - #551).
Scan,Information,"Tue, 31 Jul 2018 19:00:04 -0400|Scan|message|INFO|4|Scan job #10427023 ('ITS-NETWORKING FULL UnAuthenticated 10 Non-Wireless/OPEN Scan' - #551) has acquired Scan 'ITS-NETWORKING FULL UnAuthenticated 10 Non-Wireless/OPEN Scan' (launched by ITS - NETWORKING  [ITS - NETWORKING]).
",message,"Tue, 31 Jul 2018 19:00:04 -0400",West Virginia University,Scan job #10427023 ('ITS-NETWORKING FULL UnAuthenticated 10 Non-Wireless/OPEN Scan' - #551) has acquired Scan 'ITS-NETWORKING FULL UnAuthenticated 10 Non-Wireless/OPEN Scan' (launched by ITS - NETWORKING  [ITS - NETWORKING]).
